,as.vector.preds.,as.vector.test.y.,,,,,,,
1,2.053771973,2.228,-0.174228027,0.144,-0.2,,"""-0.2 -  -0.1""",,-0.2
2,2.156732321,2.372,-0.215267679,-0.158,-0.1,,"""-0.1-  0""",,-0.15
3,2.179832458,2.214,-0.034167542,0.123,0,,"""0 - 0.1""",,-0.1
4,2.157939672,2.337,-0.179060328,-0.003,0.1,,"""0.1-0.2""",,-0.05
5,2.321874142,2.334,-0.012125858,-0.009,0.2,,,,0
6,2.247521162,2.325,-0.077478838,-0.058,,,,,0.05
7,2.270970821,2.267,0.003970821,0.115,,,,,0.1
8,2.244907856,2.382,-0.137092144,0.09,,,,,0.15
9,2.265100002,2.472,-0.206899998,-0.076,,,,,0.2
10,2.353278637,2.396,-0.042721363,-0.139,,,,,0.25
11,2.314823151,2.257,0.057823151,0.012,,,,,
12,2.210514069,2.269,-0.058485931,-0.13,,,,,
13,2.246788025,2.139,0.107788025,-0.039,,,,,
14,2.1337533,2.1,0.0337533,-0.009,,,,,
15,2.131743908,2.091,0.040743908,0.027,,,,,
16,2.126440048,2.118,0.008440048,0.02,,,,,
17,2.103910208,2.138,-0.034089792,0.001,,,,,
18,2.044113636,2.139,-0.094886364,0.019,,,,,
19,2.168242455,2.158,0.010242455,0.022,,,,,
20,2.126952887,2.18,-0.053047113,0.009,,,,,
21,2.114368439,2.189,-0.074631561,-0.007,,,,,
22,2.119545937,2.182,-0.062454063,0.116,,,,,
23,2.127508879,2.298,-0.170491121,-0.146,,,,,
24,2.123086452,2.152,-0.028913548,-0.127,,,,,
25,2.041061401,2.025,0.016061401,0.013,,,,,
26,1.970595717,2.038,-0.067404283,-0.066,,,,,
27,1.944040418,1.972,-0.027959582,0.091,,,,,
28,1.95148325,2.063,-0.11151675,0.077,,,,,
29,2.199140072,2.14,0.059140072,-0.042,,,,,
30,2.211641073,2.098,0.113641073,-0.052,,,,,
31,2.176111937,2.046,0.130111937,-0.052,,,,,
32,2.126636505,1.994,0.132636505,-0.028,,,,,
33,1.950740814,1.966,-0.015259186,-0.063,,,,,
34,1.887960434,1.903,-0.015039566,0.039,,,,,
35,1.859038711,1.942,-0.082961289,-0.09,,,,,
36,1.917663217,1.852,0.065663217,-0.048,,,,,
37,1.896077156,1.804,0.092077156,0.017,,,,,
38,1.736625671,1.821,-0.084374329,-0.039,,,,,
39,1.840750575,1.782,0.058750575,-0.004,,,,,
40,1.82316494,1.778,0.04516494,-0.067,,,,,
41,1.789992809,1.711,0.078992809,0.08,,,,,
42,1.786739349,1.791,-0.004260651,-0.08,,,,,
43,1.68764317,1.711,-0.02335683,0.031,,,,,
44,1.610953212,1.742,-0.131046788,-0.064,,,,,
45,1.608107805,1.678,-0.069892195,-0.039,,,,,
46,1.6585536,1.639,0.0195536,0.027,,,,,
47,1.625661731,1.666,-0.040338269,0.024,,,,,
48,1.617038369,1.69,-0.072961631,0.022,,,,,
49,1.675549865,1.712,-0.036450135,0.04,,,,,
50,1.737214327,1.752,-0.014785673,0.036,,,,,
51,1.807455897,1.788,0.019455897,0.034,,,,,
52,1.794894576,1.822,-0.027105424,-0.003,,,,,
53,1.789008975,1.819,-0.029991025,0.032,,,,,
54,1.825259447,1.851,-0.025740553,0.017,,,,,
55,1.847025394,1.868,-0.020974606,0.068,,,,,
56,1.867865443,1.936,-0.068134557,-0.029,,,,,
57,1.915263057,1.907,0.008263057,-0.079,,,,,
58,1.815471292,1.828,-0.012528708,0.035,,,,,
59,1.785408616,1.863,-0.077591384,-0.069,,,,,
60,1.768684745,1.794,-0.025315255,,,,,,
