"","as.vector.preds.","as.vector.test.y."
"1",2.05377197265625,2.228
"2",2.15673232078552,2.372
"3",2.17983245849609,2.214
"4",2.15793967247009,2.337
"5",2.32187414169312,2.334
"6",2.24752116203308,2.325
"7",2.27097082138062,2.267
"8",2.24490785598755,2.382
"9",2.26510000228882,2.472
"10",2.35327863693237,2.396
"11",2.31482315063477,2.257
"12",2.21051406860352,2.269
"13",2.24678802490234,2.139
"14",2.13375329971313,2.1
"15",2.13174390792847,2.091
"16",2.12644004821777,2.118
"17",2.10391020774841,2.138
"18",2.04411363601685,2.139
"19",2.16824245452881,2.158
"20",2.12695288658142,2.18
"21",2.1143684387207,2.189
"22",2.11954593658447,2.182
"23",2.12750887870789,2.298
"24",2.12308645248413,2.152
"25",2.04106140136719,2.025
"26",1.97059571743011,2.038
"27",1.9440404176712,1.972
"28",1.95148324966431,2.063
"29",2.1991400718689,2.14
"30",2.21164107322693,2.098
"31",2.17611193656921,2.046
"32",2.12663650512695,1.994
"33",1.95074081420898,1.966
"34",1.88796043395996,1.903
"35",1.85903871059418,1.942
"36",1.91766321659088,1.852
"37",1.89607715606689,1.804
"38",1.73662567138672,1.821
"39",1.84075057506561,1.782
"40",1.82316493988037,1.778
"41",1.78999280929565,1.711
"42",1.78673934936523,1.791
"43",1.68764317035675,1.711
"44",1.61095321178436,1.742
"45",1.60810780525208,1.678
"46",1.65855360031128,1.639
"47",1.6256617307663,1.666
"48",1.61703836917877,1.69
"49",1.67554986476898,1.712
"50",1.73721432685852,1.752
"51",1.80745589733124,1.788
"52",1.79489457607269,1.822
"53",1.78900897502899,1.819
"54",1.82525944709778,1.851
"55",1.8470253944397,1.868
"56",1.86786544322968,1.936
"57",1.91526305675507,1.907
"58",1.81547129154205,1.828
"59",1.78540861606598,1.863
"60",1.7686847448349,1.794
