"","as.vector.preds.","as.vector.test.y."
"1",1.78043913841248,1.791
"2",1.68131232261658,1.711
"3",1.74115252494812,1.742
"4",1.79316544532776,1.678
"5",1.68257808685303,1.639
"6",1.61615705490112,1.666
"7",1.60322713851929,1.69
"8",1.70406997203827,1.712
"9",1.710116147995,1.752
"10",1.77842724323273,1.788
"11",1.80941462516785,1.822
"12",1.83768725395203,1.819
"13",1.80807721614838,1.851
"14",1.85223615169525,1.868
"15",1.83019661903381,1.936
"16",1.90897107124329,1.907
"17",1.88525938987732,1.828
"18",1.80835199356079,1.863
"19",1.80477213859558,1.794
"20",1.8134458065033,1.806
"21",1.80268585681915,1.848
"22",1.79715657234192,1.903
"23",1.87957453727722,1.996
"24",1.91598761081696,1.959
"25",1.92236852645874,1.956
"26",1.87000894546509,1.998
"27",1.94307899475098,1.954
"28",1.87979555130005,1.911
"29",1.82893848419189,2.018
"30",1.89602780342102,1.99
