"","rawdata.c.441.490...1.","as.vector.preds.","as.vector.test.y."
"1","1/28/2016",2.19143486022949,2.182
"2","1/29/2016",2.19633913040161,2.298
"3","2/1/2016",2.23306250572205,2.152
"4","2/2/2016",2.11145901679993,2.025
"5","2/3/2016",2.02633595466614,2.038
"6","2/4/2016",2.04259538650513,1.972
"7","2/5/2016",1.98521208763123,2.063
"8","2/8/2016",2.01013994216919,2.14
"9","2/9/2016",2.08069491386414,2.098
"10","2/10/2016",2.02947902679443,2.046
"11","2/11/2016",1.99915266036987,1.994
"12","2/12/2016",2.00995182991028,1.966
"13","2/16/2016",2.00332236289978,1.903
"14","2/17/2016",1.92079603672028,1.942
"15","2/18/2016",1.9379448890686,1.852
"16","2/19/2016",1.91029405593872,1.804
"17","2/22/2016",1.80877900123596,1.821
"18","2/23/2016",1.82781744003296,1.782
"19","2/24/2016",1.82265019416809,1.778
"20","2/25/2016",1.7975846529007,1.711
"21","2/26/2016",1.80960762500763,1.791
"22","2/29/2016",1.78608870506287,1.711
"23","3/1/2016",1.75637674331665,1.742
"24","3/2/2016",1.78532195091248,1.678
"25","3/3/2016",1.73079693317413,1.639
"26","3/4/2016",1.72330522537231,1.666
"27","3/7/2016",1.74572420120239,1.69
"28","3/8/2016",1.79911303520203,1.712
"29","3/9/2016",1.77626967430115,1.752
"30","3/10/2016",1.75043821334839,1.788
"31","3/11/2016",1.77919912338257,1.822
"32","3/14/2016",1.84516000747681,1.819
"33","3/15/2016",1.85376715660095,1.851
"34","3/16/2016",1.87576031684875,1.868
"35","3/17/2016",1.84394609928131,1.936
"36","3/18/2016",1.87404108047485,1.907
"37","3/21/2016",1.91769123077393,1.828
"38","3/22/2016",1.85767042636871,1.863
"39","3/23/2016",1.87595391273499,1.794
"40","3/24/2016",1.83797943592072,1.806
"41","3/28/2016",1.81430757045746,1.848
"42","3/29/2016",1.8636646270752,1.903
"43","3/30/2016",1.95985317230225,1.996
"44","3/31/2016",1.9614679813385,1.959
"45","4/1/2016",1.90923738479614,1.956
"46","4/4/2016",1.94736063480377,1.998
"47","4/5/2016",1.99963819980621,1.954
"48","4/6/2016",1.94086122512817,1.911
"49","4/7/2016",1.85573840141296,2.018
"50","4/8/2016",1.94576323032379,1.99
