"","rawdata.c.461.490...1.","as.vector.preds.","as.vector.test.y."
"1","2/26/2016",1.86367309093475,1.805
"2","2/29/2016",1.83549737930298,1.737
"3","3/1/2016",1.8060417175293,1.775
"4","3/2/2016",1.82528758049011,1.746
"5","3/3/2016",1.77237820625305,1.695
"6","3/4/2016",1.73071265220642,1.675
"7","3/7/2016",1.74852061271667,1.74
"8","3/8/2016",1.79446244239807,1.74
"9","3/9/2016",1.7896865606308,1.784
"10","3/10/2016",1.77701508998871,1.812
"11","3/11/2016",1.81394696235657,1.859
"12","3/14/2016",1.86446595191956,1.857
"13","3/15/2016",1.86987686157227,1.898
"14","3/16/2016",1.896688580513,1.879
"15","3/17/2016",1.88218140602112,1.952
"16","3/18/2016",1.92455339431763,1.957
"17","3/21/2016",1.95295596122742,1.908
"18","3/22/2016",1.88298177719116,1.87
"19","3/23/2016",1.91537797451019,1.899
"20","3/24/2016",1.8788788318634,1.827
"21","3/28/2016",1.84352946281433,1.852
"22","3/29/2016",1.89308500289917,1.914
"23","3/30/2016",1.97193098068237,2.015
"24","3/31/2016",1.97754979133606,2.028
"25","4/1/2016",1.94035696983337,1.992
"26","4/4/2016",1.9820796251297,2.074
"27","4/5/2016",2.0134551525116,2.041
"28","4/6/2016",1.96652698516846,1.943
"29","4/7/2016",1.88586783409119,2.024
"30","4/8/2016",1.97467088699341,2.044
