"","rawdata.c.441.490...1.","as.vector.preds.","as.vector.test.y."
"1","1/27/2016",2.19799399375916,2.241
"2","1/28/2016",2.173095703125,2.231
"3","1/29/2016",2.21610164642334,2.315
"4","2/1/2016",2.27306318283081,2.228
"5","2/2/2016",2.14985823631287,2.14
"6","2/3/2016",2.03878331184387,2.065
"7","2/4/2016",2.05869913101196,2.048
"8","2/5/2016",1.98285686969757,2.076
"9","2/8/2016",2.06200098991394,2.172
"10","2/9/2016",2.1242573261261,2.134
"11","2/10/2016",2.0702817440033,2.109
"12","2/11/2016",2.03658843040466,2.093
"13","2/12/2016",2.01795530319214,2.025
"14","2/16/2016",1.99226224422455,1.963
"15","2/17/2016",1.96470177173615,1.96
"16","2/18/2016",1.97753524780273,1.954
"17","2/19/2016",1.91256165504456,1.87
"18","2/22/2016",1.86579871177673,1.844
"19","2/23/2016",1.89051508903503,1.848
"20","2/24/2016",1.85019719600677,1.808
"21","2/25/2016",1.83324718475342,1.776
"22","2/26/2016",1.82806944847107,1.805
"23","2/29/2016",1.82049334049225,1.737
"24","3/1/2016",1.80270886421204,1.775
"25","3/2/2016",1.83934128284454,1.746
"26","3/3/2016",1.78056955337524,1.695
"27","3/4/2016",1.75538420677185,1.675
"28","3/7/2016",1.74967241287231,1.74
"29","3/8/2016",1.7794246673584,1.74
"30","3/9/2016",1.78932690620422,1.784
"31","3/10/2016",1.81722354888916,1.812
"32","3/11/2016",1.84238719940186,1.859
"33","3/14/2016",1.86506223678589,1.857
"34","3/15/2016",1.85929179191589,1.898
"35","3/16/2016",1.88049411773682,1.879
"36","3/17/2016",1.88706350326538,1.952
"37","3/18/2016",1.93062877655029,1.957
"38","3/21/2016",1.91546678543091,1.908
"39","3/22/2016",1.8658412694931,1.87
"40","3/23/2016",1.89729177951813,1.899
"41","3/24/2016",1.85445094108582,1.827
"42","3/28/2016",1.84224212169647,1.852
"43","3/29/2016",1.87252354621887,1.914
"44","3/30/2016",1.93560647964478,2.015
"45","3/31/2016",1.95022678375244,2.028
"46","4/1/2016",1.91276252269745,1.992
"47","4/4/2016",1.94314765930176,2.074
"48","4/5/2016",1.98656463623047,2.041
"49","4/6/2016",1.92747807502747,1.943
"50","4/7/2016",1.88637852668762,2.024
