"","rawdata.c.441.490...1.","as.vector.preds.","as.vector.test.y."
"1","1/28/2016",2.2113983631134,2.231
"2","1/29/2016",2.23345184326172,2.315
"3","2/1/2016",2.28718900680542,2.228
"4","2/2/2016",2.18067312240601,2.14
"5","2/3/2016",2.06916475296021,2.065
"6","2/4/2016",2.07686495780945,2.048
"7","2/5/2016",2.03376603126526,2.076
"8","2/8/2016",2.11229968070984,2.172
"9","2/9/2016",2.18958353996277,2.134
"10","2/10/2016",2.13420963287354,2.109
"11","2/11/2016",2.08228826522827,2.093
"12","2/12/2016",2.04512906074524,2.025
"13","2/16/2016",2.00373697280884,1.963
"14","2/17/2016",1.95049071311951,1.96
"15","2/18/2016",1.96514761447906,1.954
"16","2/19/2016",1.91312897205353,1.87
"17","2/22/2016",1.83356881141663,1.844
"18","2/23/2016",1.86707019805908,1.848
"19","2/24/2016",1.84957885742188,1.808
"20","2/25/2016",1.82441234588623,1.776
"21","2/26/2016",1.82744407653809,1.805
"22","2/29/2016",1.80561685562134,1.737
"23","3/1/2016",1.77479887008667,1.775
"24","3/2/2016",1.79730677604675,1.746
"25","3/3/2016",1.74856328964233,1.695
"26","3/4/2016",1.71203827857971,1.675
"27","3/7/2016",1.71888792514801,1.74
"28","3/8/2016",1.76901340484619,1.74
"29","3/9/2016",1.77623355388641,1.784
"30","3/10/2016",1.78478646278381,1.812
"31","3/11/2016",1.81178092956543,1.859
"32","3/14/2016",1.85300517082214,1.857
"33","3/15/2016",1.85881960391998,1.898
"34","3/16/2016",1.88846755027771,1.879
"35","3/17/2016",1.88539743423462,1.952
"36","3/18/2016",1.93427729606628,1.957
"37","3/21/2016",1.93349003791809,1.908
"38","3/22/2016",1.85976266860962,1.87
"39","3/23/2016",1.89044082164764,1.899
"40","3/24/2016",1.85303235054016,1.827
"41","3/28/2016",1.8194420337677,1.852
"42","3/29/2016",1.86554718017578,1.914
"43","3/30/2016",1.94819152355194,2.015
"44","3/31/2016",1.97350788116455,2.028
"45","4/1/2016",1.92497777938843,1.992
"46","4/4/2016",1.94284236431122,2.074
"47","4/5/2016",1.98840999603271,2.041
"48","4/6/2016",1.93868184089661,1.943
"49","4/7/2016",1.86693012714386,2.024
"50","4/8/2016",1.95429301261902,2.044
