"","as.vector.preds.","as.vector.test.y."
"1",1.74575185775757,1.682
"2",1.81418323516846,1.731
"3",1.74044346809387,1.69
"4",1.74913060665131,1.685
"5",1.80585992336273,1.657
"6",1.73233377933502,1.63
"7",1.68177103996277,1.611
"8",1.66539108753204,1.612
"9",1.72591304779053,1.678
"10",1.72293448448181,1.715
"11",1.77165341377258,1.733
"12",1.80349552631378,1.792
"13",1.8104465007782,1.771
"14",1.82051920890808,1.808
"15",1.82580041885376,1.82
"16",1.85341262817383,1.83
"17",1.92770957946777,1.881
"18",1.91312527656555,1.808
"19",1.83316683769226,1.796
"20",1.87374210357666,1.777
"21",1.79095339775085,1.772
"22",1.81164884567261,1.766
"23",1.87317299842834,1.821
"24",1.95572185516357,1.963
"25",1.95270943641663,1.93
"26",1.93210387229919,1.925
"27",1.95977640151978,1.976
"28",1.95559811592102,1.931
"29",1.9454357624054,1.897
"30",1.90758788585663,1.892
