"","rawdata.c.461.490...1.","as.vector.preds.","as.vector.test.y."
"1","2/26/2016",1.75665616989136,1.731
"2","2/29/2016",1.73554730415344,1.69
"3","3/1/2016",1.70580351352692,1.685
"4","3/2/2016",1.73116755485535,1.657
"5","3/3/2016",1.68501305580139,1.63
"6","3/4/2016",1.65505993366241,1.611
"7","3/7/2016",1.66249060630798,1.612
"8","3/8/2016",1.71048212051392,1.678
"9","3/9/2016",1.71245312690735,1.715
"10","3/10/2016",1.70774817466736,1.733
"11","3/11/2016",1.73267567157745,1.792
"12","3/14/2016",1.77027726173401,1.771
"13","3/15/2016",1.78364372253418,1.808
"14","3/16/2016",1.80201780796051,1.82
"15","3/17/2016",1.79254615306854,1.83
"16","3/18/2016",1.83341586589813,1.881
"17","3/21/2016",1.85464286804199,1.808
"18","3/22/2016",1.78268814086914,1.796
"19","3/23/2016",1.80326354503632,1.777
"20","3/24/2016",1.75003123283386,1.772
"21","3/28/2016",1.73783898353577,1.766
"22","3/29/2016",1.79045963287354,1.821
"23","3/30/2016",1.88299810886383,1.963
"24","3/31/2016",1.90340805053711,1.93
"25","4/1/2016",1.86505544185638,1.925
"26","4/4/2016",1.90205717086792,1.976
"27","4/5/2016",1.92620944976807,1.931
"28","4/6/2016",1.89072918891907,1.897
"29","4/7/2016",1.82695412635803,1.892
"30","4/8/2016",1.90450310707092,1.986
