"","rawdata.c.441.490...1.","as.vector.preds.","as.vector.test.y."
"1","1/28/2016",2.13744258880615,2.088
"2","1/29/2016",2.14220833778381,2.218
"3","2/1/2016",2.20941352844238,2.127
"4","2/2/2016",2.09505176544189,1.976
"5","2/3/2016",1.9950202703476,1.992
"6","2/4/2016",1.98849725723267,1.954
"7","2/5/2016",1.90900731086731,1.981
"8","2/8/2016",1.94150960445404,2.105
"9","2/9/2016",1.99535620212555,2.065
"10","2/10/2016",1.95582330226898,2.017
"11","2/11/2016",1.92301726341248,1.98
"12","2/12/2016",1.94151628017426,1.951
"13","2/16/2016",1.93923819065094,1.879
"14","2/17/2016",1.87121915817261,1.893
"15","2/18/2016",1.88155281543732,1.849
"16","2/19/2016",1.84517872333527,1.794
"17","2/22/2016",1.75751519203186,1.767
"18","2/23/2016",1.77035737037659,1.773
"19","2/24/2016",1.74258208274841,1.761
"20","2/25/2016",1.72089779376984,1.682
"21","2/26/2016",1.69240736961365,1.731
"22","2/29/2016",1.70269393920898,1.69
"23","3/1/2016",1.67536187171936,1.685
"24","3/2/2016",1.69572377204895,1.657
"25","3/3/2016",1.62386584281921,1.63
"26","3/4/2016",1.60666966438293,1.611
"27","3/7/2016",1.63968420028687,1.612
"28","3/8/2016",1.69533467292786,1.678
"29","3/9/2016",1.6886682510376,1.715
"30","3/10/2016",1.6680383682251,1.733
"31","3/11/2016",1.68517231941223,1.792
"32","3/14/2016",1.75401544570923,1.771
"33","3/15/2016",1.76159811019897,1.808
"34","3/16/2016",1.78149688243866,1.82
"35","3/17/2016",1.75078678131104,1.83
"36","3/18/2016",1.77153897285461,1.881
"37","3/21/2016",1.80524039268494,1.808
"38","3/22/2016",1.74413347244263,1.796
"39","3/23/2016",1.7651469707489,1.777
"40","3/24/2016",1.72705090045929,1.772
"41","3/28/2016",1.71298551559448,1.766
"42","3/29/2016",1.7597541809082,1.821
"43","3/30/2016",1.86170780658722,1.963
"44","3/31/2016",1.87821769714355,1.93
"45","4/1/2016",1.83243894577026,1.925
"46","4/4/2016",1.87384140491486,1.976
"47","4/5/2016",1.91779708862305,1.931
"48","4/6/2016",1.85882556438446,1.897
"49","4/7/2016",1.78026735782623,1.892
"50","4/8/2016",1.87099671363831,1.986
